x,y,s,t,alfa,beta
13.450495554757433,9.010160557055057,0,212.963,0.8725303465673242,0.8722643888845837
13.450495554757433,9.010160557055057,0,212.983,0.8725303465673242,0.8722643888845837
13.462977883493162,9.026209418371213,0,213.003,0.8725383192588594,0.8721993559791397
13.47543658613921,9.042272577265216,0,213.023,0.8725429025940256,0.8721317647351131
13.478549065224705,9.04628868596791,0,213.043,0.8725435326311191,0.8721146688570185
13.478549065224705,9.04628868596791,0,213.063,0.8725435326311191,0.8721146688570185
13.487884340848863,9.05833389617779,0,213.083,0.8725442126672589,0.8720633219390953
13.500333218124892,9.074378531502873,0,213.104,0.8725423421990113,0.871995635064694
13.500333218124892,9.074378531502873,0,213.123,0.8725423421990113,0.871995635064694
13.512794233214692,9.090393431216942,0,213.143,0.872537401908552,0.8719301544207689
13.515912545802923,9.09439118091199,0,213.163,0.8725357005004938,0.871914280360192
13.515912545802923,9.09439118091199,0,213.183,0.8725357005004938,0.871914280360192
13.525277004221108,9.106367693989954,0,213.203,0.8725294965247196,0.8718681293219889
13.534658206983044,9.118316519004805,0,213.223,0.8725216600586588,0.8718244976646501
13.534658206983044,9.118316519004805,0,213.243,0.8725216600586588,0.8718244976646501
13.547197059407909,9.134200752944327,0,213.263,0.87250871579937,0.8717708061455607
13.547197059407909,9.134200752944327,0,213.283,0.87250871579937,0.8717708061455607
13.559775027237782,9.15002709487297,0,213.303,0.8724929930047126,0.8717227384559872
13.569235886442213,9.161857827916366,0,213.323,0.8724794213773445,0.8716905673463454
13.572394841095434,9.165793978003215,0,213.343,0.8724745660841656,0.8716805928210731
13.572394841095434,9.165793978003215,0,213.363,0.8724745660841656,0.8716805928210731
13.5818877505672,9.177580491575045,0,213.383,0.8724590107576923,0.8716529070899198
13.5818877505672,9.177580491575045,0,213.403,0.8724590107576923,0.8716529070899198
13.591404438818012,9.189335035421152,0,213.423,0.8724420014847484,0.8716285169345968
13.591404438818012,9.189335035421152,0,213.443,0.8724420014847484,0.8716285169345968
13.6073160849457,9.208859697777909,0,213.463,0.8724105469833738,0.8715948006392157
13.620087120238393,9.22442610271653,0,213.483,0.8723827718917464,0.8715734988246576
13.623285120111584,9.228311153403258,0,213.503,0.8723754915831368,0.8715688795176391
13.629686867710012,9.236074187657392,0,213.523,0.8723605483978853,0.871560410104441
13.629686867710012,9.236074187657392,0,213.543,0.8723605483978853,0.871560410104441
13.645720782786304,9.25544615493602,0,213.563,0.8723211597958989,0.8715431567929164
13.645720782786304,9.25544615493602,0,213.583,0.8723211597958989,0.8715431567929164
13.658572327758606,9.270915233758634,0,213.603,0.8722878447561856,0.8715325454705095
13.661787824625168,9.274779577772824,0,213.623,0.8722793050901712,0.8715302272122084
13.661787824625168,9.274779577772824,0,213.643,0.8722793050901712,0.8715302272122084
13.671439072797856,9.286367526220204,0,213.663,0.872253253340692,0.8715238673289204
13.671439072797856,9.286367526220204,0,213.683,0.872253253340692,0.8715238673289204
13.68431506125433,9.301810577178557,0,213.703,0.8722177152970305,0.8715163042586435
13.68431506125433,9.301810577178557,0,213.723,0.8722177152970305,0.8715163042586435
13.697194634117198,9.317251314089003,0,213.743,0.8721815505623546,0.8715090874484803
13.697194634117198,9.317251314089003,0,213.763,0.8721815505623546,0.8715090874484803
13.710072633443007,9.332695822575715,0,213.783,0.8721450621582952,0.8715015243271781
13.722944570128783,9.34814917485717,0,213.803,0.8721085319326439,0.8714930203677682
13.726161154979895,9.352014383068303,0,213.823,0.8720994240905483,0.8714906883551146
13.726161154979895,9.352014383068303,0,213.843,0.8720994240905483,0.8714906883551146
13.735806744706478,9.36361531953059,0,213.863,0.8720722126799564,0.8714830944385558
13.735806744706478,9.36361531953059,0,213.883,0.8720722126799564,0.8714830944385558
13.748656325396233,9.379097027362668,0,213.903,0.8720363295800789,0.8714713882147836
13.761491386481445,9.39459588811777,0,213.923,0.8720010582845001,0.8714576700701903
13.764697742998631,9.398473361294545,0,213.943,0.871992353182415,0.8714539109090977
13.764697742998631,9.398473361294545,0,213.963,0.871992353182415,0.8714539109090977
13.774310895907723,9.410112364990582,0,213.983,0.8719665325709106,0.8714418322463636
13.774310895907723,9.410112364990582,0,214.003,0.8719665325709106,0.8714418322463636
13.787114676571044,9.4256458830987,0,214.023,0.8719328613406432,0.8714238842389924
13.787114676571044,9.4256458830987,0,214.043,0.8719328613406432,0.8714238842389924
13.79990333529305,9.441194953336897,0,214.063,0.8719001123083421,0.8714039418674905
13.79990333529305,9.441194953336897,0,214.083,0.8719001123083421,0.8714039418674905
13.812678157945737,9.456757329586393,0,214.103,0.8718683164006404,0.8713822119833342
13.82544099183028,9.47233017825851,0,214.123,0.8718374772358719,0.8713589754248267
13.828630086372023,9.476224653294517,0,214.143,0.8718299157765033,0.8713529693065499
13.828630086372023,9.476224653294517,0,214.163,0.8718299157765033,0.8713529693065499
13.838194112956794,9.487910258813828,0,214.183,0.8718075758574497,0.8713345681122979
13.84775411639039,9.499597983393718,0,214.203,0.8717857452347813,0.8713157169795953
13.84775411639039,9.499597983393718,0,214.223,0.8717857452347813,0.8713157169795953
13.84775411639039,9.499597983393718,0,214.243,0.8717857452347813,0.8713157169795953
13.863681634076892,9.519078195979969,0,214.263,0.8717504289625259,0.8712837434189735
13.863681634076892,9.519078195979969,0,214.283,0.8717504289625259,0.8712837434189735
13.882791620847895,9.542447390281588,0,214.303,0.8717096612559664,0.8712453842590753
13.882791620847895,9.542447390281588,0,214.323,0.8717096612559664,0.8712453842590753
13.892347947136352,9.554126025665143,0,214.343,0.8716898696876243,0.871226566149781
13.892347947136352,9.554126025665143,0,214.363,0.8716898696876243,0.871226566149781
13.905093346414207,9.569688797301632,0,214.385,0.871664027238819,0.8712021581701763
13.905093346414207,9.569688797301632,0,214.403,0.871664027238819,0.8712021581701763
13.921033776789693,9.589125159683137,0,214.423,0.8716325034121459,0.8711731285163113
13.921033776789693,9.589125159683137,0,214.443,0.8716325034121459,0.8711731285163113
13.930603920750823,9.600776599338632,0,214.463,0.8716139560975993,0.8711566658108135
13.930603920750823,9.600776599338632,0,214.484,0.8716139560975993,0.8711566658108135
13.943372086815726,9.616298762033649,0,214.503,0.8715896005852738,0.8711359710352958
13.943372086815726,9.616298762033649,0,214.523,0.8715896005852738,0.8711359710352958
13.959346252805263,9.63567967293099,0,214.543,0.8715596833780835,0.8711122559265675
13.959346252805263,9.63567967293099,0,214.563,0.8715596833780835,0.8711122559265675
13.96893850818622,9.647296566151107,0,214.583,0.8715419845066722,0.8710992053042694
13.96893850818622,9.647296566151107,0,214.603,0.8715419845066722,0.8710992053042694
13.978536597789583,9.658904935274826,0,214.623,0.8715244585717545,0.8710870314728183
13.978536597789583,9.658904935274826,0,214.643,0.8715244585717545,0.8710870314728183
13.991342895058171,9.674370102948922,0,214.663,0.8715013465906557,0.8710721180476027
13.991342895058171,9.674370102948922,0,214.683,0.8715013465906557,0.8710721180476027
14.00415874475485,9.689821855204995,0,214.703,0.8714785173078483,0.8710586175703467
14.016983277500163,9.705261614626403,0,214.723,0.8714559698991382,0.8710463920686119
14.020190643453546,9.709119868950516,0,214.743,0.8714503785273728,0.8710435157971971
14.020190643453546,9.709119868950516,0,214.763,0.8714503785273728,0.8710435157971971
14.029815401244244,9.720691018578632,0,214.783,0.8714337137602852,0.8710352740207377
14.03944372808405,9.732257335869411,0,214.803,0.8714172258558718,0.8710275498810073
14.03944372808405,9.732257335869411,0,214.823,0.8714172258558718,0.8710275498810073
14.055497334219778,9.75152586978947,0,214.843,0.8713901620587902,0.8710155994467756
14.055497334219778,9.75152586978947,0,214.863,0.8713901620587902,0.8710155994467756
14.06834443502222,9.766934908386126,0,214.883,0.8713689116430267,0.8710066450586796
14.071556619700022,9.770786587044185,0,214.903,0.8713636588361601,0.8710044651459289
14.077981337594856,9.778489423367647,0,214.923,0.8713532268818532,0.8710001552464814
14.077981337594856,9.778489423367647,0,214.943,0.8713532268818532,0.8710001552464814
14.090831626283338,9.793893663487106,0,214.963,0.871332680410113,0.8709916580968879
14.090831626283338,9.793893663487106,0,214.983,0.871332680410113,0.8709916580968879
14.103682097852014,9.809297113085949,0,215.004,0.8713125796685257,0.8709831897258735
14.103682097852014,9.809297113085949,0,215.023,0.8713125796685257,0.8709831897258735
14.11653174433011,9.824700910692957,0,215.043,0.8712929453605434,0.8709746095347864
14.11653174433011,9.824700910692957,0,215.063,0.8712929453605434,0.8709746095347864
14.129379739160719,9.840105939730645,0,215.083,0.8712737974400325,0.8709658042793567
14.129379739160719,9.840105939730645,0,215.104,0.8712737974400325,0.8709658042793567
14.145436473081928,9.859364873194055,0,215.123,0.8712505718313834,0.8709543565183234
14.145436473081928,9.859364873194055,0,215.143,0.8712505718313834,0.8709543565183234
14.15827876884789,9.87477452955048,0,215.163,0.8712325803601566,0.8709447845972267
14.15827876884789,9.87477452955048,0,215.183,0.8712325803601566,0.8709447845972267
14.17111811866199,9.89018647937072,0,215.203,0.8712151257833559,0.8709348245698372
14.174327494095763,9.894039808535165,0,215.223,0.8712108464555146,0.8709322745510625
14.174327494095763,9.894039808535165,0,215.243,0.8712108464555146,0.8709322745510625
14.183954541031119,9.905600542559549,0,215.263,0.8711982072837635,0.8709244865296023
14.183954541031119,9.905600542559549,0,215.283,0.8711982072837635,0.8709244865296023
14.196788223666848,9.921016347788823,0,215.303,0.8711818196404111,0.870913804563927
14.209619499474336,9.936433368351782,0,215.323,0.8711659488374204,0.8709028330496413
14.212826992841304,9.940287740118743,0,215.343,0.8711620599377683,0.8709000528793649
14.212826992841304,9.940287740118743,0,215.363,0.8711620599377683,0.8709000528793649
14.222448817119558,9.951850962505782,0,215.383,0.8711505744885711,0.8708916422370864
14.222448817119558,9.951850962505782,0,215.403,0.8711505744885711,0.8708916422370864
14.235276710959097,9.96726841361041,0,215.423,0.8711356738021048,0.8708803137496112
14.235276710959097,9.96726841361041,0,215.443,0.8711356738021048,0.8708803137496112
14.248103770079345,9.98268496970609,0,215.463,0.8711212193129697,0.8708689360006826
14.260930606202027,9.998099882280822,0,215.486,0.8711071807202562,0.8708575995252709
14.264137351892836,10.001953269008094,0,215.503,0.8711037327513222,0.8708547823268408
14.264137351892836,10.001953269008094,0,215.523,0.8711037327513222,0.8708547823268408
14.273757824951096,10.013512440102945,0,215.543,0.8710935270766669,0.8708463928079652
14.273757824951096,10.013512440102945,0,215.563,0.8710935270766669,0.8708463928079652
14.28658599990556,10.028921998390201,0,215.583,0.871080228278745,0.8708353985555981
14.296208073724541,10.040476860944306,0,215.603,0.8710704691226228,0.8708273371030573
14.302623347969101,10.048178892951249,0,215.623,0.8710640581115021,0.8708220658817712
14.302623347969101,10.048178892951249,0,215.643,0.8710640581115021,0.8708220658817712
14.312247223729857,10.059730004978842,0,215.663,0.8710545754676994,0.8708143311504879
14.312247223729857,10.059730004978842,0,215.683,0.8710545754676994,0.8708143311504879
14.325081080700642,10.07512767886115,0,215.703,0.8710421665175618,0.870804369373642
14.33791748921906,10.090520820332967,0,215.723,0.8710300033163192,0.8707948400394587
14.33791748921906,10.090520820332967,0,215.743,0.8710300033163192,0.8707948400394587
14.350756619355494,10.105909349697848,0,215.763,0.8710180647852632,0.870785763249344
14.353966837811576,10.109755763419388,0,215.783,0.8710151134460336,0.8707835657361818
14.36359854455959,10.121293305145395,0,215.803,0.8710063336700962,0.8707771447142648
14.36359854455959,10.121293305145395,0,215.823,0.8710063336700962,0.8707771447142648
14.373231815048385,10.132828354016386,0,215.843,0.8709976640345785,0.8707709773297971
14.373231815048385,10.132828354016386,0,215.863,0.8709976640345785,0.8707709773297971
14.386078537537752,10.148204712215563,0,215.883,0.8709862669338869,0.8707631346433176
14.386078537537752,10.148204712215563,0,215.903,0.8709862669338869,0.8707631346433176
14.402140504330745,10.167419633999405,0,215.923,0.8709722689602062,0.8707539018955456
14.402140504330745,10.167419633999405,0,215.944,0.8709722689602062,0.8707539018955456
14.411779418296632,10.178945913028244,0,215.963,0.8709639997921604,0.8707486386848191
14.411779418296632,10.178945913028244,0,215.983,0.8709639997921604,0.8707486386848191
14.421419494740631,10.190470395457197,0,216.003,0.8709558272039274,0.8707435604085823
14.434274520451757,10.205833889741186,0,216.023,0.8709450809820241,0.8707370423652772
14.434274520451757,10.205833889741186,0,216.043,0.8709450809820241,0.8707370423652772
14.447131074169407,10.221194945984271,0,216.063,0.8709345080426714,0.8707307679777619
14.450345413542324,10.225034879610476,0,216.083,0.8709318924471267,0.8707292315757726
14.450345413542324,10.225034879610476,0,216.103,0.8709318924471267,0.8707292315757726
14.459988833693085,10.236553991784312,0,216.123,0.8709241111720051,0.8707246872757513
14.459988833693085,10.236553991784312,0,216.143,0.8709241111720051,0.8707246872757513
14.472847483590632,10.251911431455934,0,216.163,0.8709138955676874,0.8707187518850151
14.472847483590632,10.251911431455934,0,216.183,0.8709138955676874,0.8707187518850151
14.485706727343015,10.26726763269164,0,216.203,0.8709038652580375,0.8707129168118789
14.498566297136055,10.28262291635278,0,216.223,0.87089402349439,0.8707071418707965
14.501781212584584,10.286461626364185,0,216.243,0.8708915931573412,0.8707057033803629
14.501781212584584,10.286461626364185,0,216.263,0.8708915931573412,0.8707057033803629
14.511425962072797,10.297977548715808,0,216.283,0.8708843736049843,0.8707013928519358
14.511425962072797,10.297977548715808,0,216.303,0.8708843736049843,0.8707013928519358
14.52428553406382,10.313331736730495,0,216.323,0.870874919613687,0.8706956423329522
14.52428553406382,10.313331736730495,0,216.346,0.870874919613687,0.8706956423329522
14.537144871699036,10.328685625926937,0,216.363,0.8708656631125226,0.870689870176446
14.537144871699036,10.328685625926937,0,216.383,0.8708656631125226,0.870689870176446
14.550003880581892,10.34403930211306,0,216.403,0.8708566038457461,0.8706840635191684
14.550003880581892,10.34403930211306,0,216.423,0.8708566038457461,0.8706840635191684
14.56286251286602,10.359392794394985,0,216.443,0.8708477405950886,0.8706782166147286
