x,y,theta,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,vx,vy,wz
7.012623791314776,6.208111748078071,-0.019019422074442127,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.030494239671478,6.232879872891594,-0.016538289048348257,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.030494239671478,6.232879872891594,-0.016538289048348257,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.04231974549035,6.24940222144658,-0.014560627162110071,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.048208179733163,6.257664840452928,-0.01348568588354,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.054081470218254,6.26592766103516,-0.012358878249746848,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.054081470218254,6.26592766103516,-0.012358878249746848,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.065786118249789,6.282451546034634,-0.009967551377523198,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.065786118249789,6.282451546034634,-0.009967551377523198,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.065786118249789,6.282451546034634,-0.009967551377523198,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.077441117621201,6.298969051769185,-0.007423889052946975,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.077441117621201,6.298969051769185,-0.007423889052946975,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.0890545031767935,6.3154752263242715,-0.004766652091111064,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.0890545031767935,6.3154752263242715,-0.004766652091111064,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.1064152896270265,6.340202251565087,-0.0006534893710220452,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.1064152896270265,6.340202251565087,-0.0006534893710220452,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.1237318102990566,6.364875550354673,0.0034976486406134897,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.1237318102990566,6.364875550354673,0.0034976486406134897,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.129499491707272,6.37308516857726,0.004868458120080753,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.129499491707272,6.37308516857726,0.004868458120080753,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.141035024153017,6.389478605187987,0.007565049364810873,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.141035024153017,6.389478605187987,0.007565049364810873,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.141035024153017,6.389478605187987,0.007565049364810873,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.152578385919141,6.405833837096801,0.010175190722987969,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.152578385919141,6.405833837096801,0.010175190722987969,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.164138528488444,6.422146523981594,0.012669643734532112,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.164138528488444,6.422146523981594,0.012669643734532112,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.175724114606467,6.438412627218743,0.015022135083051115,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.175724114606467,6.438412627218743,0.015022135083051115,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.193168187901036,6.462716463535939,0.018234776157899445,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.193168187901036,6.462716463535939,0.018234776157899445,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.193168187901036,6.462716463535939,0.018234776157899445,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.210713928082772,6.4868964586664095,0.021011262208021957,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.16440321505069733
7.216589168461843,6.4949273779153485,0.021830783570710808,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.21866190433502197
7.216589168461843,6.4949273779153485,0.021830783570710808,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.21866190433502197
7.228384335673867,6.510943974201449,0.023301565785593573,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.1535450518131256
7.228384335673867,6.510943974201449,0.023301565785593573,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.228384335673867,6.510943974201449,0.023301565785593573,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.240243728535225,6.526898833678043,0.024540089872467172,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.240243728535225,6.526898833678043,0.024540089872467172,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.25816384380032,6.550712698519277,0.025950412715550535,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.25816384380032,6.550712698519277,0.025950412715550535,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.25816384380032,6.550712698519277,0.025950412715550535,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.276252931446491,6.57438258017726,0.02682164655874469,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.28232195735175,6.582240489728186,0.026993818604664984,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.28232195735175,6.582240489728186,0.026993818604664984,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.28232195735175,6.582240489728186,0.026993818604664984,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.29452064134455,6.597908550763943,0.02716480982001419,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.306801347832853,6.613513656740016,0.027110767232749647,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.306801347832853,6.613513656740016,0.027110767232749647,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.306801347832853,6.613513656740016,0.027110767232749647,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.319164834020395,6.629057041971925,0.026840586872698323,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.319164834020395,6.629057041971925,0.026840586872698323,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.319164834020395,6.629057041971925,0.026840586872698323,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.33786513727698,6.652260062222999,0.026053691800302675,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.33786513727698,6.652260062222999,0.026053691800302675,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.356748741250085,6.675334988714966,0.024847202382704263,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.356748741250085,6.675334988714966,0.024847202382704263,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.369436742744542,6.690651318295569,0.023834039474365718,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.375809515737387,6.698290462788577,0.023270779708995538,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.382200985653613,6.705917436964031,0.022672531969500684,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.382200985653613,6.705917436964031,0.022672531969500684,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.38861074861984,6.713532640263399,0.0220414551565857,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.13182871043682098
7.38861074861984,6.713532640263399,0.0220414551565857,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.2512042820453644
7.407945311607077,6.7363117955704315,0.019973328163512473,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.4574130177497864
7.407945311607077,6.7363117955704315,0.019973328163512473,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.5442140698432922
7.420917798372673,6.751446860031725,0.018470843018239248,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.5984727740287781
7.427427267697891,6.759000421609318,0.017689079602849375,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.5984727740287781
7.433951460256791,6.766545277383357,0.01689007982984815,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.5984727740287781
7.433951460256791,6.766545277383357,0.01689007982984815,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.5984727740287781
7.433951460256791,6.766545277383357,0.01689007982984815,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.576788604259491
7.447041639966335,6.7816107080662515,0.015250872221658046,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.2512042820453644
7.447041639966335,6.7816107080662515,0.015250872221658046,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.466772207108505,6.804155010030275,0.012735371941073088,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.466772207108505,6.804155010030275,0.012735371941073088,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.466772207108505,6.804155010030275,0.012735371941073088,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.486602098141,6.826645447213214,0.010240720763175913,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.493231193261837,6.834132305699675,0.009432073600692311,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.493231193261837,6.834132305699675,0.009432073600692311,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.506514345381771,6.849093548517711,0.007870650912531177,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.506514345381771,6.849093548517711,0.007870650912531177,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.519826738450299,6.864040715737699,0.006403988556384608,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.519826738450299,6.864040715737699,0.006403988556384608,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
