x,y,theta,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,vx,vy,wz
-5.551017715721464e-05,-9.26385366374515e-06,-4.609765480252083e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.5154830188487746e-05,-1.0396084813922175e-05,-6.235503656671607e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.5154830188487746e-05,-1.0396084813922175e-05,-6.235503656671607e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.4813802354441044e-05,-1.1444036828250987e-05,-7.442763844184466e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.4813802354441044e-05,-1.1444036828250987e-05,-7.442763844184466e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.4699621693855426e-05,-1.1780692774075206e-05,-7.77048889019641e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.4699621693855426e-05,-1.1780692774075206e-05,-7.77048889019641e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.446719140943628e-05,-1.2440084651049777e-05,-8.342681301516093e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.446719140943628e-05,-1.2440084651049777e-05,-8.342681301516093e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.446719140943628e-05,-1.2440084651049777e-05,-8.342681301516093e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.410309675217445e-05,-1.340182504238912e-05,-9.047929320926162e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.410309675217445e-05,-1.340182504238912e-05,-9.047929320926162e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.410309675217445e-05,-1.340182504238912e-05,-9.047929320926162e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.371573596095548e-05,-1.4336823213512121e-05,-9.629849984972422e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.371573596095548e-05,-1.4336823213512121e-05,-9.629849984972422e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.371573596095548e-05,-1.4336823213512121e-05,-9.629849984972422e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.3303760320744936e-05,-1.5246353857478485e-05,-1.0126725006631637e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.3303760320744936e-05,-1.5246353857478485e-05,-1.0126725006631637e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.301623061935252e-05,-1.583743922768139e-05,-1.0419553937340182e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.286898029685485e-05,-1.6127953244293657e-05,-1.0555188039603152e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.271962656163429e-05,-1.6414875051511444e-05,-1.0683673065823676e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.271962656163429e-05,-1.6414875051511444e-05,-1.0683673065823676e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.241537063641867e-05,-1.6977166540054808e-05,-1.0918792090989644e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.241537063641867e-05,-1.6977166540054808e-05,-1.0918792090989644e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.241537063641867e-05,-1.6977166540054808e-05,-1.0918792090989644e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.194829285739766e-05,-1.7788729809510744e-05,-1.1213855011528948e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.194829285739766e-05,-1.7788729809510744e-05,-1.1213855011528948e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.27295273542404175
-5.147420188513113e-05,-1.8556942539819484e-05,-1.1433502509433375e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.4683033227920532
-5.1317044522527385e-05,-1.8800791123198692e-05,-1.1488618424891586e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.7287386655807495
-5.1317044522527385e-05,-1.8800791123198692e-05,-1.1488618424891586e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.7938554883003235
-5.1317044522527385e-05,-1.8800791123198692e-05,-1.1488618424891586e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.8263978958129883
-5.101215037775061e-05,-1.926051335802057e-05,-1.156232342308116e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.8263978958129883
-5.101215037775061e-05,-1.926051335802057e-05,-1.156232342308116e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.8047136664390564
-5.101215037775061e-05,-1.926051335802057e-05,-1.156232342308116e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.6527636051177979
-5.0602802326751655e-05,-1.985176883648212e-05,-1.1521280655126484e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.2403782308101654
-5.0602802326751655e-05,-1.985176883648212e-05,-1.1521280655126484e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.037542628724451e-05,-2.0166216050184053e-05,-1.1342621851397094e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.0275391657025404e-05,-2.0300480833592877e-05,-1.1199770508951268e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.018309826344877e-05,-2.0421584649818914e-05,-1.1022741571314124e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.018309826344877e-05,-2.0421584649818914e-05,-1.1022741571314124e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.0018056436801394e-05,-2.0630061929212136e-05,-1.0582311303974609e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.0018056436801394e-05,-2.0630061929212136e-05,-1.0582311303974609e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.0018056436801394e-05,-2.0630061929212136e-05,-1.0582311303974609e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.9808114298643204e-05,-2.0876158638071756e-05,-9.772347477365988e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.9808114298643204e-05,-2.0876158638071756e-05,-9.772347477365988e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.962939001031989e-05,-2.1064503763819268e-05,-8.873464018145669e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.962939001031989e-05,-2.1064503763819268e-05,-8.873464018145669e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.957467582658923e-05,-2.111782272320151e-05,-8.567432889991886e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.957467582658923e-05,-2.111782272320151e-05,-8.567432889991886e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.947051252112981e-05,-2.1213653880913243e-05,-7.958142959042933e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.947051252112981e-05,-2.1213653880913243e-05,-7.958142959042933e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.947051252112981e-05,-2.1213653880913243e-05,-7.958142959042933e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.937162527367409e-05,-2.1298108172619562e-05,-7.362561466392797e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.937162527367409e-05,-2.1298108172619562e-05,-7.362561466392797e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.9229670100402276e-05,-2.140990597437676e-05,-6.5136892303271335e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.9229670100402276e-05,-2.140990597437676e-05,-6.5136892303271335e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.9229670100402276e-05,-2.140990597437676e-05,-6.5136892303271335e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.909199214494921e-05,-2.1510632971975346e-05,-5.73431301186627e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.909199214494921e-05,-2.1510632971975346e-05,-5.73431301186627e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.909199214494921e-05,-2.1510632971975346e-05,-5.73431301186627e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.895615652081902e-05,-2.160598866842683e-05,-5.034061444008939e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.895615652081902e-05,-2.160598866842683e-05,-5.034061444008939e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.886592419565718e-05,-2.1668654268966827e-05,-4.6130158771904075e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.8820818250141644e-05,-2.1700076627125745e-05,-4.416261169437914e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.877569929544281e-05,-2.1731688567953427e-05,-4.2286014995219045e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.877569929544281e-05,-2.1731688567953427e-05,-4.2286014995219045e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.8685401643047636e-05,-2.1795803808391745e-05,-3.880124840649077e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.8685401643047636e-05,-2.1795803808391745e-05,-3.880124840649077e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.859504212008989e-05,-2.1861547445256038e-05,-3.5664511106537e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.859504212008989e-05,-2.1861547445256038e-05,-3.5664511106537e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.859504212008989e-05,-2.1861547445256038e-05,-3.5664511106537e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.845957638182259e-05,-2.196407371373425e-05,-3.157943279127258e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.845957638182259e-05,-2.196407371373425e-05,-3.157943279127258e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.836952052676927e-05,-2.2035411547473063e-05,-2.9244159927028932e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.832463467940985e-05,-2.2072036243294974e-05,-2.8185907515753793e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.8279876201597785e-05,-2.2109311617210593e-05,-2.7197296546639897e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.8279876201597785e-05,-2.2109311617210593e-05,-2.7197296546639897e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.819084493822527e-05,-2.218582516780505e-05,-2.5418916736969014e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.819084493822527e-05,-2.218582516780505e-05,-2.5418916736969014e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-4.819084493822527e-05,-2.218582516780505e-05,-2.5418916736969014e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
